ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,618,12.805020496249199,17.831730745732784,0.12366342917084694,0.010198310017585754,0.7489491446739797,0.18894392251968384,0.18894392251968384,0.14227800551387998,0.13716715958255987,0.13010171055793762,0.10245010256767273,0.10245010256767273,0.019281463090580143,0.017977420207508452,0.14964673668146133,968.6915676121107,838.9554462269964,0.0,969.4384615384615,838.9,961.0,845.0,0.0,0.7822566159639633,618,618,618
1,619,9.320115521550179,14.78637908399105,0.08308592066168785,0.012219719588756561,0.4470225806294369,0.17535074055194855,0.17535074055194855,0.10241885188516679,0.10127656906843185,0.0950155258178711,0.07815656810998917,0.07815656810998917,0.026218282779978216,0.021803119163575167,0.11088889092206955,209.5870699155916,846.7702431859261,0.0,209.32191780821918,847.1301369863014,212.0,842.0,0.0,0.6965522726835924,619,619,619
1,620,14.376357525587082,20.98021426051855,0.12079738266766071,0.0181049183011055,0.29793192235022803,0.22190725803375244,0.22190725803375244,0.14669752577129674,0.14080680711757418,0.13628830015659332,0.08714919537305832,0.08714919537305832,0.030175181608184987,0.027613425502440603,0.15704303979873657,17.38297623628099,849.7800102737485,0.0,17.093959731543624,849.8523489932886,12.0,848.0,0.0,0.8115227928126217,620,620,620
1,621,16.26936996728182,18.262851923704147,0.14249488711357117,0.028287753462791443,0.9300421307802426,0.2656489610671997,0.2656489610671997,0.18077077741424244,0.17560434542023218,0.17509324848651886,0.11999217420816422,0.11745262891054153,0.03694884350294673,0.03723518339570069,0.20288453996181488,36.445947591175326,848.8612035642522,0.0,37.36538461538461,848.7211538461538,26.0,851.0,0.0,0.9122540098048042,621,621,621
1,622,14.847512871026993,37.53382846713066,0.09534213691949844,0.008650623261928558,0.6969369147488782,0.17813228070735931,0.17813228070735931,0.10917288875755142,0.10513677441773295,0.10333909094333649,0.0799250602722168,0.0799250602722168,0.022941870923385423,0.0160766094561333,0.11295193992555141,864.5427058996731,845.7994886385948,0.0,864.6162464985995,845.1064425770309,854.0,849.0,0.0,0.7226956384323092,622,622,622
1,623,10.657112374901772,17.14810673892498,0.09430296160280704,0.02136201038956642,0.9121488727193964,0.2563767731189728,0.2563767731189728,0.13321390468627214,0.12336767438075526,0.11367787048220634,0.07852151989936829,0.07852151989936829,0.04963084168466085,0.040301972230787915,0.13975976407527924,52.45242031885883,845.0659343120287,0.0,52.87769784172662,844.2589928057554,55.0,852.0,0.0,0.7749097862373103,623,623,623
1,624,15.378913678228855,23.29286117106676,0.11127067171037197,0.015726126730442047,0.22226665840535823,0.19279509782791138,0.19279509782791138,0.12815761398524045,0.12728339437741398,0.12777017056941986,0.07981079816818237,0.07981079816818237,0.02532058577722526,0.02289184090691685,0.14327001571655273,930.8718894666179,852.5054082502927,0.0,931.0054644808744,852.6830601092896,939.0,861.0,0.0,0.7743529409241233,624,624,624
1,625,12.99564877152443,21.900207795202732,0.10771115124225616,0.011004030704498291,0.9005983437126799,0.19937953352928162,0.19937953352928162,0.1274083212894552,0.12166782108445963,0.1210031807422638,0.07840295135974884,0.07840295135974884,0.029488936205942864,0.024833363212157112,0.13025923073291779,966.2399208303647,852.9154967708464,0.0,966.6722222222222,853.7055555555555,961.0,846.0,0.0,0.7808121559817566,625,625,625
1,626,23.097802624106407,56.60653603076935,0.12337110936641693,0.043446555733680725,1.5569236954624797,0.43199461698532104,0.43199461698532104,0.20623038057237864,0.17471153095916467,0.15459968149662018,0.07999833673238754,0.07999833673238754,0.09324132357504022,0.06903202502090351,0.21470029652118683,182.54873432808128,850.8351577919523,0.0,182.85493827160494,849.3086419753087,181.0,858.0,0.0,0.8351995677216945,626,626,626
1,627,12.236050933599472,16.51303280889988,0.08417033404111862,0.01630529761314392,1.750224864673786,0.25894612073898315,0.25894612073898315,0.12880053614315234,0.12141935888896971,0.09595373272895813,0.07759882509708405,0.07759882509708405,0.053156919772942166,0.047709367030403314,0.15314526855945587,47.884226627746784,860.529265429448,0.0,47.86764705882353,862.2794117647059,55.0,855.0,0.0,0.7577783166484472,627,627,627
1,628,13.871830709278584,24.153026044368744,0.08767539076507092,0.008819952607154846,0.44838386607914743,0.2225927859544754,0.2225927859544754,0.10922701345888648,0.10277883423135635,0.09635854884982109,0.07821329683065414,0.0781877189874649,0.03368882425882025,0.026274816785420346,0.10557322949171066,849.8444239860031,854.4820916704654,0.0,849.4638297872341,854.7191489361702,854.0,853.0,0.0,0.7161114496361114,628,628,628
1,629,16.360865607857704,31.900873839855194,0.1133475974202156,0.01467067003250122,0.22779173749656617,0.17718258500099182,0.17718258500099182,0.12984813974490242,0.12760349535942078,0.13250039517879486,0.07842136919498444,0.07842136919498444,0.026479729257107024,0.02220920263018693,0.14379649609327316,916.8015565834814,852.9511683868218,0.0,917.016,853.028,913.0,861.0,0.0,0.7729723412614442,629,629,629
1,630,26.62375497072935,58.87523300945759,0.11698390543460846,0.046413540840148926,1.7243989220508722,0.6212553381919861,0.6212553381919861,0.22755346128828505,0.18690550161732566,0.15694280713796616,0.0801120474934578,0.0801120474934578,0.1456934723386372,0.10325655262901724,0.2242489568889141,161.20894964767726,859.8066003549606,0.0,159.5047619047619,860.0698412698413,166.0,854.0,0.0,0.7076975891766666,630,630,630
1,631,19.166994214057922,19.166994214057922,0.3360590711236,0.08842270076274872,0.07739711441322998,0.5997564792633057,0.5997564792633057,0.4259332047568427,0.4259332047568427,0.4024856984615326,0.23111838102340698,0.23111838102340698,0.10291711635158919,0.10291711635158919,0.532165139913559,169.28660938165265,858.4796117364023,0.0,169.35555555555555,858.4444444444445,167.0,855.0,0.0,0.9464554857076266,631,631,631
1,632,20.976071141660213,33.9856188967824,0.1375444084405899,0.03052564710378647,1.7592547256285131,0.24491475522518158,0.24491475522518158,0.1808281994970708,0.1665961710626588,0.1550103724002838,0.0808834582567215,0.0808834582567215,0.04533400565258275,0.04145083429058393,0.20542195439338684,897.8383496113519,855.0198591005311,0.0,898.4558823529412,853.3725490196078,907.0,859.0,0.0,0.871958077210005,632,632,632
1,633,6.0618153885006905,6.182761549949646,0.11182848922908306,0.03471904247999191,0.5011981429979216,0.20650561153888702,0.20650561153888702,0.144328937821445,0.14378515232441036,0.14037135988473892,0.07880757749080658,0.07880757749080658,0.04050067415423641,0.04018180558643909,0.1802610382437706,1023.7763717837195,855.7539362406322,0.0,1023.7209302325581,855.2558139534884,1026.0,856.0,0.0,0.9255319156617449,633,633,633
1,634,13.73282314836979,27.519596979022026,0.11469551175832748,0.013956524431705475,1.4053826085849406,0.26285266876220703,0.26285266876220703,0.1492698168301064,0.13691341780607974,0.13185812532901764,0.07969018816947937,0.07969018816947937,0.0527991628677917,0.03891978062507436,0.14368749037384987,30.389132644423682,864.0312116647699,0.0,30.736318407960198,865.3930348258707,26.0,852.0,0.0,0.8268255277413743,634,634,634
1,635,7.39588138461113,8.309137187898159,0.08205220848321915,0.02103327214717865,0.967323046395057,0.20110756158828735,0.20110756158828735,0.12535392177307,0.12219319393967881,0.10049214959144592,0.07164302468299866,0.07164302468299866,0.04740626590902621,0.04509366022681407,0.16519083082675934,1029.7118994625982,858.3447125008613,0.0,1030.6617647058824,858.1617647058823,1026.0,863.0,0.0,0.8634601809348094,635,635,635
1,636,25.56232875585556,51.01087095588446,0.12014976888895035,0.06408859044313431,2.2680786353577713,0.5727485418319702,0.5727485418319702,0.2840258750650618,0.21166336496217616,0.17409459501504898,0.08094625174999237,0.08094625174999237,0.1437553849241542,0.11698360677070023,0.2670084461569786,177.24751029206266,866.3182209347086,0.0,177.09128630705393,868.5809128630706,173.0,862.0,0.0,0.7722154738823729,636,636,636
1,637,19.4414721429348,37.06067235767841,0.1270345076918602,0.03708566725254059,1.7158900249907272,0.29205161333084106,0.29205161333084106,0.194414721429348,0.170003084209534,0.15739482641220093,0.09852941334247589,0.09852941334247589,0.06002281598786461,0.05051200718691785,0.2100614532828331,883.5156399937387,854.8095490829959,0.0,882.8577981651376,853.2247706422019,881.0,863.0,0.0,0.834628057864266,637,637,637
1,638,18.855310931801796,47.00383252650499,0.14915182814002037,0.026691682636737823,0.6777925723505973,0.25155550241470337,0.25155550241470337,0.18855310931801797,0.18148197886681464,0.19049068540334702,0.13892075419425964,0.11649380624294281,0.030398451391656145,0.03162656329478822,0.2071782872080803,902.6967259233401,874.442782624243,0.0,903.3745173745174,874.4440154440155,908.0,860.0,0.0,0.9463850790679609,638,638,638
1,639,7.469110853970051,7.693362608551979,0.0883641317486763,0.028387926518917084,0.6956060985152248,0.20739217102527618,0.20739217102527618,0.12448518089950085,0.12408649368632224,0.11267383396625519,0.07379569113254547,0.07379569113254547,0.04306266303343223,0.04244487759115311,0.16255855560302734,1021.5854051777691,863.5106798094666,0.0,1021.3870967741935,864.1774193548387,1025.0,864.0,0.0,0.8510941493686479,639,639,639
1,640,17.193551525473595,57.067476734519005,0.09874852746725082,0.0077781155705451965,0.30014112147154326,0.15399619936943054,0.15399619936943054,0.1011385383851388,0.10548516956473014,0.10585414990782738,0.07820256799459457,0.07820256799459457,0.01617001856311298,0.011865758971062599,0.11427946388721466,1198.200236857471,858.8705403689398,0.0,1197.9445471349352,859.0277264325324,1191.0,853.0,0.0,0.7856704618984087,640,640,640
1,641,13.511784613132477,19.328313909471035,0.1033379752188921,0.011658933013677597,0.7755662248580808,0.24183744192123413,0.24183744192123413,0.132468476599338,0.12311027967815946,0.11251174286007881,0.0840718001127243,0.0840718001127243,0.03546842159685937,0.03158219481628411,0.13179165124893188,949.6180638025696,863.8220340345313,0.0,950.2484076433121,864.2738853503184,940.0,862.0,0.0,0.7665288508979511,641,641,641
1,642,19.226730026304722,39.94485592097044,0.10592131316661835,0.027351800352334976,2.492903126131197,0.272026389837265,0.272026389837265,0.15505427440568323,0.1401573891963875,0.13107479363679886,0.07971780002117157,0.07971780002117157,0.04977524764280033,0.042932710105239906,0.165009006857872,878.4159782372667,873.9442359335143,0.0,875.9614035087719,873.5087719298245,885.0,869.0,0.0,0.8231028813100676,642,642,642
1,643,12.875266134738922,28.34102577716112,0.09821633249521255,0.008241601288318634,0.41485669671521497,0.20261642336845398,0.20261642336845398,0.11704787395217202,0.10984893712077955,0.10546227544546127,0.08021605759859085,0.08021605759859085,0.027746072384935396,0.0205821613755028,0.11620542779564857,944.0488555798077,877.6527084877574,0.0,944.0116279069767,878.0658914728682,947.0,870.0,0.0,0.7640989802825613,643,643,643
1,644,15.765563771128654,42.61494877189398,0.13777559623122215,0.006806731224060059,0.3144654890859423,0.23031847178936005,0.23031847178936005,0.15456435069733976,0.14848414206234836,0.14332322031259537,0.10866668075323105,0.10866668075323105,0.02853660748202768,0.019174325290996514,0.1533975526690483,987.7289320613254,872.1573919362098,0.0,987.8919860627178,871.8885017421603,985.0,883.0,0.0,0.8768743739531047,644,644,644
1,645,20.41024439036846,78.41427268087864,0.1348619908094406,0.04281508922576904,1.6449209332200905,0.3029051423072815,0.3029051423072815,0.1632819551229477,0.178214256092906,0.18022775650024414,0.08062779158353806,0.08062779158353806,0.06792520061253937,0.0546199601031763,0.21791835129261017,196.72057825775155,880.3921388349568,0.0,198.27045454545456,880.9431818181819,186.0,883.0,0.0,0.8642452689621652,645,645,645
1,646,13.839951254427433,29.250990718603134,0.08899430930614471,0.009805962443351746,0.5280604958022629,0.19835081696510315,0.19835081696510315,0.112519928897784,0.10299644619226456,0.0970059260725975,0.0793374627828598,0.0793374627828598,0.025930751452184684,0.020507318018932665,0.10945649445056915,966.3870020387939,879.0751316528529,0.0,965.8908450704225,878.8943661971831,974.0,885.0,0.0,0.755262236844613,646,646,646
1,647,10.372206151485443,17.851600021123886,0.12482980638742447,0.03692048788070679,1.2016660039365674,0.29990193247795105,0.29990193247795105,0.19207789169417488,0.1716500002031143,0.17648325860500336,0.07829654216766357,0.07829654216766357,0.06510212992339674,0.05729655602485884,0.20351900160312653,229.09459842147757,881.9314862115787,0.0,228.2596153846154,881.0673076923077,236.0,883.0,0.0,0.8769857703732645,647,647,647
1,648,18.058324173092842,31.788307338953018,0.11831360310316086,0.02362249791622162,1.1107841011619404,0.30470871925354004,0.30470871925354004,0.1672067053064152,0.16054700676238898,0.1731967031955719,0.0783807560801506,0.0783807560801506,0.05770754668524751,0.04817762079876618,0.1876004859805107,243.27891928797322,884.5841773802322,0.0,243.46969696969697,883.489898989899,236.0,882.0,0.0,0.850782271072346,648,648,648
1,649,10.201631244271994,17.329489942640066,0.08501378446817398,0.00929819792509079,0.8007403401260673,0.18876832723617554,0.18876832723617554,0.09445954855807402,0.09574303835712744,0.09438418224453926,0.046349309384822845,0.046349309384822845,0.02406195833595877,0.020261032717731164,0.10194177739322186,1201.358791799572,884.3359556033017,0.0,1201.513812154696,885.121546961326,1197.0,881.0,0.0,0.7027415324205674,649,649,649
1,650,13.118882767856121,21.645068489015102,0.10908824950456619,0.013121183961629868,0.8585578830378315,0.2135491967201233,0.2135491967201233,0.13665502883183459,0.1265793478889772,0.12189040333032608,0.08906614035367966,0.08906614035367966,0.02886864852646102,0.025527665484728918,0.13694773614406586,867.8431273756643,884.689319612052,0.0,866.9941520467836,884.561403508772,876.0,883.0,0.0,0.7984158043190992,650,650,650
1,651,11.393022909760475,22.394042648375034,0.08778029680252075,0.007137969136238098,0.5179569382847641,0.16362570226192474,0.16362570226192474,0.09993879745403926,0.0982194852998905,0.09495145827531815,0.07961373776197433,0.07961373776197433,0.019980569868331258,0.015499635504804399,0.10199885070323944,1217.468134048745,880.9636810861804,0.0,1217.719298245614,881.4166666666666,1214.0,877.0,0.0,0.7247937107797274,651,651,651
1,652,15.076264053583145,29.405017718672752,0.1219889372587204,0.016663827002048492,0.5762038420615306,0.19343991577625275,0.19343991577625275,0.1334182659609128,0.1367675242728965,0.14026136696338654,0.08002224564552307,0.08002224564552307,0.0297934335996167,0.025117873736080945,0.15411896258592606,1001.7962779001999,884.9168562928446,0.0,1002.3488372093024,884.753488372093,1002.0,880.0,0.0,0.8642776941084572,652,652,652
1,653,13.135295629501343,17.753509007394314,0.1344379186630249,0.03178506717085838,1.4918459703615095,0.26258087158203125,0.26258087158203125,0.18243466152085197,0.16908103816566014,0.15332884341478348,0.08982882648706436,0.08982882648706436,0.04867840047974129,0.045442040177519176,0.21596717089414597,974.2896445506125,891.4424169988798,0.0,973.1619047619048,892.4190476190477,975.0,886.0,0.0,0.8655155671572742,653,653,653
1,654,17.347405031323433,47.410095646977425,0.15989889204502106,0.009962297976016998,0.38079435357683944,0.2360733598470688,0.2360733598470688,0.17522631344771145,0.169928658232894,0.16986119002103806,0.11014395207166672,0.11014395207166672,0.024782302471217044,0.018259291896397578,0.17954645678400993,218.82762286016327,893.4690328827485,0.0,218.52329749103941,893.2401433691756,228.0,889.0,0.0,0.8209577287965845,654,654,654
1,655,14.724828399717808,26.746076181530952,0.13174351304769516,0.03113406151533127,1.282235895205829,0.32518526911735535,0.32518526911735535,0.19123153765867282,0.17481095543484282,0.1807176023721695,0.08141397684812546,0.08141397684812546,0.06926283897290318,0.05674512484543646,0.2005404382944107,256.5395579834,891.1601061649053,0.0,257.1503267973856,890.0326797385621,261.0,898.0,0.0,0.8181936292924833,655,655,655
1,656,14.805746234953403,36.154976546764374,0.08787902444601059,0.012866169214248657,0.5245133512107553,0.14246866106987,0.14246866106987,0.09740622522995661,0.10127444410858367,0.0992996022105217,0.07787813991308212,0.07787813991308212,0.016659554023111298,0.0158802617892168,0.11318455450236797,700.3863224874494,896.6218109023539,0.0,699.9859943977591,896.2829131652661,705.0,903.0,0.0,0.7368419059740455,656,656,656
