ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,656,1,9.117035612463951,84.94034602493048,0.09554368630051613,0.028354883193969727,0.2743135924059415,0.12574562430381775,0.2695011496543884,0.09117035612463951,0.13744392560668361,0.11741788685321808,0.07787813991308212,0.07787813991308212,0.013419651319163861,0.051411162431906576,0.17810551077127457,698.6707487829723,896.4760506706463,0.0,698.9271844660194,896.3786407766991,0,696.0,898.0,0.0,1.2238701627278556,0.7368419059740455,656,656
1,657,1,10.021416194736958,74.18294440954924,0.13968678936362267,0.036726489663124084,1.085667625220627,0.25782784819602966,0.28625476360321045,0.14316308849624226,0.17704760002279055,0.1582847312092781,0.07895005494356155,0.07895005494356155,0.046436522163956946,0.053352592420985855,0.22302355617284775,982.8977512537905,897.4872486219535,0.0,982.7947494033413,898.5680190930788,0,986.0,894.0,0.0,1.1657804534819953,0.8037163092440343,657,657
1,658,1,9.586447335779667,59.8861091658473,0.1286648064851761,0.03903357684612274,0.64326805772854,0.19850197434425354,0.2646125257015228,0.13502038501098124,0.16916979990352346,0.1712063103914261,0.0783245861530304,0.0783245861530304,0.03782580721736006,0.04745186905685159,0.20439370721578598,661.1819748092055,897.5356504079775,0.0,660.7259887005649,897.0819209039548,0,658.0,900.0,0.0,1.147520814879987,0.7941922212843886,658,658
1,659,1,8.834377475082874,53.54273156821728,0.10622153431177139,0.03807103633880615,0.7935576607464095,0.1464816778898239,0.22711865603923798,0.10393385264803381,0.1424008818303651,0.1324518471956253,0.07867655158042908,0.07867655158042908,0.019268938714199046,0.042669260120621395,0.18445152044296265,887.1822983639256,898.3084839496818,0.0,887.9468085106383,898.0957446808511,0,885.0,895.0,0.0,1.1676889297798634,0.7647740689381582,659,659
1,660,1,9.2881810516119,66.06657646596432,0.11504967696964741,0.034261949360370636,0.8137212083959519,0.18127943575382233,0.2620055079460144,0.11757191204572026,0.1532867203386643,0.14031895250082016,0.07863450795412064,0.07863450795412064,0.03194071852549937,0.04783171625156103,0.1901158131659031,677.0261557810786,897.0644343865579,0.0,677.6264501160093,896.5150812064966,0,675.0,902.0,0.0,1.2071474846209356,0.8082983939036982,660,660
1,661,1,8.177607357501984,111.23897196352482,0.1008644551038742,0.025219745934009552,0.348559796577504,0.11774398386478424,0.32945936918258667,0.09399548686783889,0.159368154675537,0.11774398386478424,0.0751672089099884,0.0751672089099884,0.010441354010603775,0.07270065514130489,0.22619008272886276,946.062436247174,897.6776029092788,0.0,946.2936962750716,897.9383954154728,0,950.0,897.0,0.0,1.3497864608305952,0.674717303113146,661,661
1,662,1,13.432982563972473,44.630566976964474,0.18576975166797638,0.05532576143741608,1.3087558406163171,0.37398025393486023,0.37398025393486023,0.2356663607714469,0.2479475943164693,0.2734537720680237,0.07957915216684341,0.07957915216684341,0.09202377033779378,0.07877467052998115,0.31414341926574707,259.1941774649651,902.2555543922376,0.0,260.3,901.5555555555555,0,261.0,907.0,0.0,1.1223939612782783,0.8843002035191088,662,662
1,663,1,10.055890023708344,63.821732588112354,0.13698174804449081,0.017235159873962402,0.791747741942956,0.1961830109357834,0.20750585198402405,0.13589040572578842,0.15415877436742115,0.16023917496204376,0.07860366255044937,0.07860366255044937,0.03365011809179334,0.026271311844343816,0.17335601150989532,726.6908021602354,901.9086817503529,0.0,726.4082125603865,901.1690821256038,0,728.0,906.0,0.0,1.0887213928186241,0.8887822246786041,663,663
1,664,1,11.411988034844398,68.04115727543831,0.19096596539020538,0.040655575692653656,0.2056332224620939,0.34020286798477173,0.34020286798477173,0.2037855006222214,0.23222237977965293,0.2337293103337288,0.16047677397727966,0.16047677397727966,0.04769626092331052,0.045819336367527365,0.26930195838212967,238.8235139583016,902.792948531728,0.0,238.66211604095562,902.6655290102389,0,246.0,908.0,0.0,1.0173924745622986,0.8593411537399595,664,664
1,665,1,10.269467204809189,70.95884077996016,0.12228915467858315,0.05065330117940903,0.9356171299903854,0.19807755947113037,0.28744155168533325,0.12999325575707835,0.17349349823951138,0.17608483880758286,0.0781516432762146,0.0781516432762146,0.040579882804801404,0.05658130526110219,0.22025469690561295,745.4150564744267,904.2546671372802,0.0,746.2713936430317,903.8777506112469,0,745.0,905.0,0.0,1.1482331347866594,0.7228077489200601,665,665
1,666,1,7.414905749261379,49.79739559441805,0.08830012008547783,0.02488921955227852,0.46627760914999017,0.13319596648216248,0.1987965703010559,0.09154204628717752,0.11999372432389892,0.10866807028651237,0.07865067571401596,0.07865067571401596,0.01329979299755489,0.03391056955834265,0.1499091275036335,845.1714011436633,902.3224435438962,0.0,844.7397590361446,902.4987951807229,0,850.0,902.0,0.0,1.1724023554906695,0.7897454140579221,666,666
1,667,1,11.12929468601942,100.7643778026104,0.11614562757313251,0.0401778370141983,0.8608895888470289,0.19352960586547852,0.24518261849880219,0.11966983533354215,0.15719871732076504,0.15343794226646423,0.0792502611875534,0.0792502611875534,0.02712264660302066,0.0446481350163685,0.19605972990393639,863.6706070028163,903.6804291401685,0.0,863.4648985959439,904.5163806552262,0,863.0,904.0,0.0,1.1018292513592396,0.744381846809647,667,667
1,668,1,8.450124241411686,78.94761200249195,0.11267787963151932,0.036818429827690125,0.865909895531204,0.14232026040554047,0.259672075510025,0.10562655301764608,0.1541945546923671,0.1366274505853653,0.07204707711935043,0.07204707711935043,0.01914373036296207,0.05065365411107106,0.20517875254154205,1009.3392576494698,909.8068541872085,0.0,1009.99609375,910.37109375,0,1004.0,911.0,0.0,1.148858104349279,0.7199812698466904,668,668
1,669,1,11.009742237627506,73.20480442047119,0.10847126878798008,0.06640295311808586,1.4500526783809993,0.3530665338039398,0.3530665338039398,0.12952637926620594,0.17725134242244842,0.1689331829547882,0.03944746404886246,0.03944746404886246,0.0854882221822883,0.07745684857955432,0.2483924925327301,441.0624218795301,908.5135868061747,0.0,440.4309927360775,907.2082324455206,0,441.0,914.0,0.0,1.1769034222420045,0.7385504221365784,669,669
1,670,1,4.515278525650501,17.110998518764973,0.1154511347413063,0.02489948645234108,0.5686943449486851,0.19107162952423096,0.19107162952423096,0.1254244034902917,0.14141321089888406,0.13746123760938644,0.07875429838895798,0.07875429838895798,0.031283290223799165,0.030412299093179603,0.17331653833389282,879.5418517029143,910.1348934330555,0.0,879.8760330578513,910.595041322314,0,875.0,907.0,0.0,1.0667043692458904,0.8977423386964283,670,670
1,671,1,13.28357132524252,72.30182334035635,0.15520111471414566,0.08839744329452515,1.2375705841099887,0.3965637981891632,0.4050813913345337,0.19826225858570926,0.2528035781131341,0.2783709168434143,0.07817370444536209,0.07817370444536209,0.10883949139485252,0.10189159905871942,0.34213055670261383,260.13494150813494,915.3415052950602,0.0,260.65384615384613,916.465034965035,0,261.0,913.0,0.0,1.0938352468595347,0.7276419491542804,671,671
1,672,1,14.420907437801361,79.42789793759584,0.17418458312749863,0.062006011605262756,1.0554394717275428,0.4456805884838104,0.4509473741054535,0.1897487820763337,0.2406905998108965,0.20982925593852997,0.08011958748102188,0.08011958748102188,0.0967485888711881,0.10048502114557833,0.33358466625213623,657.9135016263657,912.6670413604309,0.0,658.9636363636364,912.7727272727273,0,652.0,916.0,0.0,1.2575033190743283,0.7699666563715623,672,672
1,673,1,10.791476987302303,90.41650743037462,0.14986558258533478,0.04486948251724243,1.306785019259658,0.3067757487297058,0.36476999521255493,0.1519926336239761,0.20182256122851477,0.18490181863307953,0.07940571010112762,0.07940571010112762,0.053324533623717335,0.07520329955929686,0.2570415139198303,224.90256713960844,915.339908655638,0.0,223.88392857142858,916.1584821428571,0,228.0,914.0,0.0,1.2511430635370888,0.763529201186308,673,673
1,674,1,15.230674758553505,49.520133063197136,0.33092837035655975,0.022881925106048584,0.12145110884980054,0.3847956955432892,0.42212140560150146,0.31730572413653135,0.34873333143096574,0.3607243597507477,0.19134801626205444,0.19134801626205444,0.04954340540368641,0.04501931840907198,0.3773009330034256,249.6164762590302,912.0340840930118,0.0,249.5281690140845,911.9507042253521,0,250.0,914.0,0.0,1.0,0.9295266597286224,674,674
1,675,1,8.347798228263855,56.58156571537256,0.14622631669044495,0.04804694652557373,0.3690892604643721,0.2262352854013443,0.30674293637275696,0.13912997047106426,0.19180191767922902,0.17958816140890121,0.08253298699855804,0.08253298699855804,0.039256012451929556,0.05835503976057534,0.24512050673365593,720.9248575359859,913.9036808503349,0.0,720.5694915254237,914.0033898305085,0,723.0,916.0,0.0,1.0740886944060601,0.7584435770698891,675,675
1,676,1,13.47901351004839,71.34913540631533,0.20399105548858643,0.06451032310724258,0.9423885598091387,0.3739717900753021,0.39420685172080994,0.21060958609450608,0.2521170862413969,0.24788819253444672,0.0834224596619606,0.0834224596619606,0.07501347895566214,0.08173911712961261,0.3272097036242485,439.584825269533,920.6107060318496,0.0,438.64664310954066,920.6996466431095,0,440.0,919.0,0.0,1.1568141237089211,0.7921290971633331,676,676
1,677,1,11.861714489758015,72.27587021142244,0.13411783427000046,0.048917293548583984,0.9925030618186219,0.24661995470523834,0.32072171568870544,0.15607519065471073,0.18772953301668166,0.195855051279068,0.0783807560801506,0.0783807560801506,0.05852608624100082,0.06331987675313475,0.23384588956832886,623.1434727482359,919.0490131112805,0.0,622.8025974025974,918.1168831168832,0,624.0,921.0,0.0,1.1564641182947972,0.796023821723893,677,677
1,678,1,10.367264740169048,29.1069660410285,0.2045767568051815,0.059226930141448975,0.42703386488317263,0.3903641700744629,0.3903641700744629,0.24683963667069161,0.2720277200096122,0.2941848784685135,0.08096441626548767,0.08096441626548767,0.08232211278145805,0.07312398485750253,0.3314184620976448,246.47556195898215,919.902752900746,0.0,246.52336448598132,920.3271028037383,0,248.0,918.0,0.0,1.0303556883810776,0.9423717578480164,678,678
1,679,1,6.827296860516071,64.60132025927305,0.11168804951012135,0.04293961822986603,0.4116822767000214,0.14861950278282166,0.2842137813568115,0.09894633131182712,0.1595094327389458,0.1393347829580307,0.07846333831548691,0.07846333831548691,0.021486128706967842,0.05898219761247053,0.21665466204285622,302.11002189936806,919.5989984257027,0.0,301.93333333333334,919.2271604938271,0,299.0,922.0,0.0,1.232158501730946,0.7401161662575472,679,679
1,680,1,13.080422557890415,63.05626816302538,0.11218128353357315,0.12176396697759628,2.124019952517658,0.4333958923816681,0.4524087905883789,0.22170207725237992,0.24346049483793583,0.23720089346170425,0.08676993101835251,0.08676993101835251,0.10173115265133344,0.11688569269465789,0.34823863208293915,655.7535740039782,923.382284646071,0.0,657.4324324324324,924.6833976833976,0,654.0,922.0,0.0,1.2704109418236527,0.7197676112730969,680,680
1,681,1,10.575075432658195,64.71247421950102,0.15070466697216034,0.04663354158401489,1.1592848366742388,0.24292351305484772,0.3108285963535309,0.15783694675609247,0.19550596440936863,0.194789320230484,0.08708224445581436,0.08708224445581436,0.040834892530744876,0.05819396131815626,0.2434854656457901,749.0143376710186,919.2835345636777,0.0,750.0815709969788,918.8308157099698,0,748.0,921.0,0.0,1.1189224788643042,0.7474001536566919,681,681
1,682,1,13.391868874430656,108.28539229929447,0.21349939703941345,0.06316017359495163,0.45922433077141234,0.26924076676368713,0.43563082814216614,0.1913124124918665,0.27414023366909995,0.25582973659038544,0.08077223598957062,0.08077223598957062,0.04774222521663653,0.08289031845819976,0.3492864966392517,639.49230668777,921.1013906733351,0.0,639.3924050632911,920.653164556962,0,637.0,924.0,0.0,1.0924370765611944,0.7461069472793754,682,682
1,683,1,9.023450277745724,53.16021227836609,0.13893889263272285,0.07164430990815163,1.1592040904965075,0.298105388879776,0.3437010943889618,0.1583061452236092,0.20525178485855633,0.19115468859672546,0.07843427360057831,0.07843427360057831,0.07256604578555152,0.07801563280328627,0.28216947615146637,239.83598352659774,925.5253694841408,0.0,239.78378378378378,926.6833976833976,0,241.0,925.0,0.0,1.1970811288541834,0.7750175456602671,683,683
1,684,1,8.951434075832367,61.44542794674635,0.15619823336601257,0.018487103283405304,0.3902187153186783,0.1680223047733307,0.2183128446340561,0.13771437039742104,0.1702089416807378,0.1735917031764984,0.07816216349601746,0.07816216349601746,0.027378939238708565,0.02876950695882349,0.19231297820806503,990.6296231424425,923.6595391862728,0.0,990.5678670360111,923.2742382271468,0,993.0,923.0,0.0,1.084613826012115,0.8640012142479737,684,684
1,685,1,10.150651887059212,80.0342982634902,0.1078992709517479,0.04693767428398132,0.5924362267277347,0.3811791241168976,0.3811791241168976,0.12848926439315458,0.15879821084025833,0.1454450637102127,0.0709693506360054,0.0709693506360054,0.07720579591098188,0.05910960962415791,0.20588967204093933,689.6891469637627,929.7781741488619,0.0,689.9761904761905,929.2599206349206,0,682.0,934.0,0.0,1.197488416976953,0.7783615923003862,685,685
1,686,1,7.372552141547203,55.45356124639511,0.14582102000713348,0.041291072964668274,0.38012310262626614,0.1916617602109909,0.31588849425315857,0.12495851087368141,0.1830150536184657,0.16970790177583694,0.04901833087205887,0.04901833087205887,0.0392344288354732,0.05978058642542604,0.2338009923696518,732.4902454358552,928.6697104207783,0.0,732.5907590759076,929.036303630363,0,728.0,925.0,0.0,1.0200303686479548,0.702342382609836,686,686
1,687,1,9.13218355923891,84.17867199331522,0.11342143267393112,0.03401700407266617,0.9330004286761283,0.16330891847610474,0.2771347761154175,0.11415229449048639,0.15646593307307663,0.13890457153320312,0.0782306119799614,0.0782306119799614,0.024690554935195237,0.05384275253761788,0.20683719962835312,1009.222411561729,932.5047555351412,0.0,1010.0817843866171,932.868029739777,0,1004.0,935.0,0.0,1.2292596108302374,0.7542363512399699,687,687
1,688,1,14.751987010240555,210.43728451430798,0.15783504769206047,0.0729866772890091,1.988634677279331,0.28402307629585266,0.5703097581863403,0.16575266303641073,0.27508141766576205,0.21581777930259705,0.09189102798700333,0.09189102798700333,0.04401782819865319,0.13595513914204094,0.40296684950590134,616.0768963642348,937.1068379080953,0.0,614.3921568627451,938.1633986928105,0,619.0,929.0,0.0,1.3155157159998756,0.6231665350643402,688,688
1,689,1,8.589069701731205,71.41549860686064,0.11412249505519867,0.0705171674489975,1.1500785219679044,0.22665470838546753,0.34190604090690613,0.11606850948285412,0.1854948015762614,0.18672797828912735,0.04227885603904724,0.04227885603904724,0.05164518845492072,0.07935235194106345,0.25479143112897873,752.2447552781308,932.1321482761972,0.0,753.3948051948051,932.1402597402597,0,747.0,932.0,0.0,1.0980370557435075,0.6369172549843604,689,689
1,690,1,12.02243609726429,149.69602800160646,0.13827785849571228,0.034915462136268616,0.1302170752421176,0.15971814095973969,0.2682535648345947,0.11672268055596398,0.16933939819186253,0.15987832844257355,0.06325344741344452,0.06325344741344452,0.0286722386421815,0.04345451855182249,0.21030044555664062,967.7087309731396,925.8710325860411,0.0,967.5893665158371,925.9230769230769,0,968.0,933.0,0.0,1.133791660867719,0.8027529548884949,690,690
1,691,1,9.623631685972214,66.97030639648438,0.11109106242656708,0.046169959008693695,0.9113857833359414,0.2578745484352112,0.2578745484352112,0.1283150891462962,0.1575771915211397,0.15807143598794937,0.06577350944280624,0.06577350944280624,0.06283568027661174,0.05301151179055532,0.20388738811016083,437.2475759952317,931.8219876969198,0.0,436.43529411764706,932.2352941176471,0,448.0,928.0,0.0,1.0821462844081582,0.859916119448433,691,691
1,692,1,6.245357483625412,48.218549981713295,0.11813651770353317,0.036249369382858276,0.16567934193042733,0.15403319895267487,0.2568185031414032,0.1023829095676297,0.1607284999390443,0.16693204641342163,0.0666225403547287,0.0666225403547287,0.026801468561614528,0.049681194824534716,0.19767595827579498,304.06304877291194,934.4410832418565,0.0,304.12,934.5966666666667,0,301.0,936.0,0.0,1.0620383034156375,0.7007420469063885,692,692
1,693,1,13.884640596807003,74.96195314079523,0.13440978899598122,0.07440720498561859,0.299234912788647,0.3898400068283081,0.40602853894233704,0.20418589112951474,0.23065216351013917,0.20095524191856384,0.09689890593290329,0.0949123352766037,0.09892861267893872,0.10205746527034258,0.33689362555742264,681.4963953950363,939.4098202689511,0.0,681.7138461538461,939.6153846153846,0,681.0,935.0,0.0,1.360644762038983,0.790151550464477,693,693
