case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PercentMaximal_OrigSyto
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,ImageQuality_StdIntensity_OrigPh_golgi
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PercentMaximal_OrigPh_golgi
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,ImageQuality_StdIntensity_OrigMito
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PercentMaximal_OrigMito
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,ImageQuality_StdIntensity_OrigHoechst
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PercentMaximal_OrigHoechst
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,ScatterPlot
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,ImageQuality_StdIntensity_OrigER
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,ImageQuality_PercentMaximal_OrigER
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,Histogram
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,ImageQuality_ThresholdOtsu_OrigHoechst_2W
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the measurement display tool,select_the_measurement_display_tool,infrastructure,Histogram
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the X-axis,type_of_measurement_to_plot_on_the_x_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis measurement,select_the_x_axis_measurement,infrastructure,ImageQuality_ThresholdOtsu_OrigPh_golgi_3FW
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the X-axis index,select_the_x_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Type of measurement to plot on the Y-axis,type_of_measurement_to_plot_on_the_y_axis,infrastructure,Image
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Enter the object name,enter_the_object_name,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis measurement,select_the_y_axis_measurement,infrastructure,None
cp_tutorial_quality_control,ExportToDatabase,ExportToDatabase,7,Select the Y-axis index,select_the_y_axis_index,infrastructure,ImageNumber
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Calculate metrics for which images?,calculate_metrics_for_which_images,bound,All loaded images
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Image count,image_count,bound,1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Scale count,scale_count,bound,4
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Threshold count,threshold_count,bound,1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Select the images to measure,select_the_images_to_measure,typed_ignore,
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Include the image rescaling value?,include_the_image_rescaling_value,bound,Yes
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Calculate blur metrics?,calculate_blur_metrics,bound,Yes
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,20
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,10
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,5
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,2
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Calculate saturation metrics?,calculate_saturation_metrics,bound,Yes
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Calculate intensity metrics?,calculate_intensity_metrics,bound,Yes
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Calculate thresholds?,calculate_thresholds,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Use all thresholding methods?,use_all_thresholding_methods,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Select a thresholding method,select_a_thresholding_method,bound,Otsu
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Typical fraction of the image covered by objects,typical_fraction_of_the_image_covered_by_objects,bound,0.1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Minimize the weighted variance or the entropy?,minimize_the_weighted_variance_or_the_entropy,bound,Weighted variance
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,5,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Calculate metrics for which images?,calculate_metrics_for_which_images,bound,Select...
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Image count,image_count,bound,2
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Scale count,scale_count,bound,1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Threshold count,threshold_count,bound,1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Scale count,scale_count,bound,1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Threshold count,threshold_count,bound,1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Select the images to measure,select_the_images_to_measure,artifact_contract,OrigHoechst
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Include the image rescaling value?,include_the_image_rescaling_value,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Calculate blur metrics?,calculate_blur_metrics,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Spatial scale for blur measurements,spatial_scale_for_blur_measurements,bound,20
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Calculate saturation metrics?,calculate_saturation_metrics,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Calculate intensity metrics?,calculate_intensity_metrics,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Calculate thresholds?,calculate_thresholds,bound,Yes
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Use all thresholding methods?,use_all_thresholding_methods,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Select a thresholding method,select_a_thresholding_method,bound,Otsu
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Typical fraction of the image covered by objects,typical_fraction_of_the_image_covered_by_objects,bound,0.1
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Minimize the weighted variance or the entropy?,minimize_the_weighted_variance_or_the_entropy,bound,Weighted variance
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Select the images to measure,select_the_images_to_measure,artifact_contract,OrigPh_golgi
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Include the image rescaling value?,include_the_image_rescaling_value,bound,No
cp_tutorial_quality_control,MeasureImageQuality,MeasureImageQuality,6,Calculate blur metrics?,calculate_blur_metrics,bound,No
