ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,2172,14,16,360,912,356,908,357.5,909.2857142857143,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,-89.99999999999999,10.82842712474619,1.0,0,0,1,0,1,0.06114703416824341,0.08705878257751465,0.005755126476287842,0.0008908212184906006,0.13093611840089964,0.007462441921234131,0.007462441921234131,0.006114703416824341,0.006218484469822475,0.0061029791831970215,0.003560274839401245,0.003560274839401245,0.0010896440319636477,0.0010346389186282653,0.007198423147201538,357.40848854309587,909.1920664327909,0.0,357.5,909.2857142857143,0,357.0,908.0,0.0,2172
1,2173,25,36,409,912,403,906,405.64,908.76,0.804668100272264,26,0.5417573775069717,5.641895835477563,1,0.6944444444444444,1.242748407277043,6.13381589801192,5.385164807134504,2.8284271247461903,1.3914337781593735,1.0,4.242640687119285,5.15568642658727,57.33190735623179,15.899494936611665,0.9615384615384616,0,0,1,0,1,0.023883342742919922,0.05371537804603577,0.0005311965942382812,0.00174809992313385,1.734994700321731,0.008099973201751709,0.008099973201751709,0.0018371802109938401,0.0021486151218414306,0.001441270112991333,-0.001965820789337158,-0.001965820789337158,0.0036163356624212186,0.002955107861538478,0.0037097707390785217,403.90557254843435,908.8043624323051,0.0,405.64,908.76,0,403.0,908.0,0.0,2173
1,2174,7,9,387,912,384,909,384.85714285714283,909.7142857142857,0.43799638819941455,8,0.7238845965239822,2.985410660720923,1,0.7777777777777778,2.2831238497444226,3.582070095417669,2.8284271247461903,1.0,1.0,1.0,1.7888543819998317,2.4713456540351717,-59.527302049538584,6.207106781186548,0.875,0,0,1,0,1,0.03465908765792847,0.03465908765792847,0.003947801887989044,0.0009626895189285278,0.06721727921243269,0.007711589336395264,0.007711589336395264,0.004951298236846924,0.004951298236846924,0.004802599549293518,0.0036743581295013428,0.0036743581295013428,0.0013797520267103097,0.0013797520267103097,0.006287403404712677,384.92390061274364,909.7221320313749,0.0,384.85714285714283,909.7142857142857,0,385.0,910.0,0.0,2174
1,2175,260,324,444,920,426,902,434.50384615384615,910.5307692307692,1.0103810844286452,268,0.4260062373128648,18.19456736586892,1,0.8024691358024691,0.9897255752422212,19.143601664858146,18.867962264113206,8.246211251235321,3.3263146885199797,3.0,16.443843832875572,17.319603608148604,-53.17504187874739,57.4558441227157,0.9701492537313433,1,1,0,0,0,2.296123653650284,44.35176357626915,0.07638329267501831,0.08187201619148254,0.42909929227811355,0.09053117036819458,0.4010116159915924,0.045922473073005676,0.17058370606257364,0.14655280113220215,0.014834553003311157,0.014834553003311157,0.01808500489700984,0.10676766922362209,0.2568829655647278,434.2443451923594,910.8725080983583,0.0,434.50384615384615,910.5307692307692,0,433.0,912.0,0.0,2175
1,2176,1,1,468,911,467,910,467.0,910.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.016367554664611816,-0.016367554664611816,-0.016367554664611816,0.0,0.0,-0.016367554664611816,-0.016367554664611816,-0.016367554664611816,-0.016367554664611816,-0.016367554664611816,-0.016367554664611816,-0.016367554664611816,0.0,0.0,-0.016367554664611816,467.0,910.0,-0.0,467.0,910.0,0,467.0,910.0,0.0,2176
1,2177,42,56,568,915,561,907,563.8571428571429,910.3095238095239,0.9086759703194894,46,0.41706698095924716,7.312732791431452,1,0.75,1.1005023051819023,7.6717529275111875,7.211102550927978,3.1622776601683795,1.6191267143169825,1.4142135623730951,6.0,6.9726702146106,26.95085801644598,21.899494936611664,0.9130434782608695,0,0,1,0,1,0.13729724287986755,0.37721773982048035,-0.00033445656299591064,0.008193343877792358,1.7112355450068792,0.023726671934127808,0.023726671934127808,0.007226170677887766,0.008981374757630485,0.01134490966796875,-0.007071971893310547,-0.007071971893310547,0.01048503803051407,0.009562610720985094,0.016088753938674927,563.1632724666116,908.7452760760625,0.0,563.8571428571429,910.3095238095239,0,561.0,910.0,0.0,2177
1,2178,14,16,627,912,623,908,624.2857142857143,909.5,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,0.0,10.82842712474619,1.0,0,0,1,0,1,-0.0075025856494903564,-0.023772239685058594,-0.004095032811164856,0.0007927417755126953,2.4786359258782267,0.00636667013168335,0.00636667013168335,-0.0007502585649490356,-0.0016980171203613281,-0.0034923553466796875,-0.01255294680595398,-0.01255294680595398,0.005922177433589654,0.005225827892236677,0.005326747894287109,626.6802500802343,910.1401830846071,-0.0,624.2857142857143,909.5,0,623.0,908.0,0.0,2178
1,2179,14,16,457,913,453,909,454.5,910.7142857142857,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,89.99999999999999,10.82842712474619,1.0,0,0,1,0,1,-0.2894577085971832,-0.39988628029823303,-0.02935221791267395,0.0018217861652374268,0.05149436834813196,-0.02571067214012146,-0.024639159440994263,-0.028945770859718323,-0.028563305735588074,-0.027915745973587036,-0.03533509373664856,-0.03533509373664856,0.0027551170838094404,0.0027213520753236633,-0.026490986347198486,454.5278672453638,910.7575879845195,-0.0,454.5,910.7142857142857,0,455.0,911.0,0.0,2179
1,2180,18,30,389,916,384,910,386.5,912.6111111111111,0.8753298583013055,20,0.7302288180881796,4.787307364817192,1,0.6,1.1424264698803188,5.9682900585719585,5.0990195135927845,2.0,1.2031585694162432,1.0,3.5355339059327378,4.077551637563655,31.384374426369437,14.071067811865476,0.9,0,0,1,0,1,0.01941680908203125,0.027451246976852417,-0.000838056206703186,0.00108414888381958,2.188267135385466,0.005670398473739624,0.005670398473739624,0.0016180674235026042,0.001525069276491801,-0.00013145804405212402,-0.001215606927871704,-0.001215606927871704,0.0029338119427909284,0.0026885190589399925,0.004466325044631958,386.08680061360684,910.462209223427,0.0,386.5,912.6111111111111,0,385.0,911.0,0.0,2180
1,2181,9,9,597,914,594,911,595.0,912.0,0.5658842421045168,9,0.0,3.385137501286538,1,1.0,1.7671458676442586,3.265986323710904,2.8284271247461903,2.0,1.1111111111111112,1.0,2.0,3.265986323710904,45.0,8.0,1.0,0,0,1,0,1,-0.11356699466705322,-0.12996557354927063,-0.016783468425273895,0.0011716783046722412,0.1691857113707406,-0.009372144937515259,-0.009372144937515259,-0.014195874333381653,-0.014440619283252291,-0.01616249978542328,-0.017548173666000366,-0.017548173666000366,0.003414558940108825,0.0032928627963267243,-0.009953506290912628,594.9791621999115,912.1678975610886,-0.0,595.0,912.0,0,596.0,911.0,0.0,2181
1,2182,19,28,662,916,658,909,659.578947368421,911.9473684210526,0.8788007248619106,20,0.8409611277729154,4.918490759365935,1,0.6785714285714286,1.1379144005111441,6.634769719602762,6.082762530298219,2.0,1.2450975920785463,1.0,3.0,3.5900442929663154,17.455915108304993,14.48528137423857,0.95,0,0,1,0,1,-0.09465774893760681,-0.15079841017723083,-0.016307547688484192,0.007135510444641113,1.1214309973837655,0.004078656435012817,0.004078656435012817,-0.007888145744800568,-0.00793675843038057,-0.00679364800453186,-0.01680043339729309,-0.01684311032295227,0.007267018980668807,0.007104358664006382,-9.337812662124634e-05,659.4907263009256,910.8294129097986,-0.0,659.578947368421,911.9473684210526,0,659.0,913.0,0.0,2182
1,2183,7,9,759,914,756,911,757.0,911.7142857142857,0.5300702784881366,7,0.3779644730092273,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.7994168488950604,90.0,6.82842712474619,1.0,0,0,1,0,1,0.01013493537902832,0.00863906741142273,-0.0015012472867965698,0.0036569684743881226,2.5232364601592643,0.008094161748886108,0.008094161748886108,0.00168915589650472,0.0012341524873461043,0.00032511353492736816,-0.005146324634552002,-0.005146324634552002,0.0049794832864758975,0.004742915063549108,0.008064232766628265,756.3049789739857,909.2886583712515,0.0,757.0,911.7142857142857,0,756.0,911.0,0.0,2183
1,2184,15,16,449,916,445,912,446.4,913.4,0.6911795258719621,15,0.4898979485566357,4.370193722368317,1,0.9375,1.446802115179039,4.618802153517006,4.242640687119285,2.0,1.2276142374915398,1.0,3.0,4.026578365477733,45.0,11.414213562373096,1.0,0,0,1,0,1,0.08455711603164673,0.12446221709251404,0.0017200782895088196,0.00959835946559906,1.2865262451667032,0.023933976888656616,0.023933976888656616,0.007687010548331521,0.008297481139500936,0.009980186820030212,-0.011859655380249023,-0.011859655380249023,0.013307623846971397,0.011682576486435675,0.020965158939361572,446.0432391764974,912.1639290091922,0.0,446.4,913.4,0,445.0,913.0,0.0,2184
1,2185,12,16,342,917,338,913,339.5,914.5,0.618415324902826,12,0.0,3.9088200952233594,1,0.75,1.6170362533579417,3.8297084310253524,3.1622776601683795,1.4142135623730951,1.1380711874576983,1.0,2.8284271247461903,3.8297084310253524,45.0,9.65685424949238,1.0,0,0,1,0,1,-0.10890638828277588,-0.1633993685245514,-0.01373860239982605,0.00014790892601013184,0.012577797590219285,-0.013320177793502808,-0.013320177793502808,-0.013613298535346985,-0.013616614043712616,-0.013590693473815918,-0.013909578323364258,-0.013909578323364258,0.00020900256448090363,0.0001790165668348255,-0.01346123218536377,339.48781921119115,914.4968648163986,-0.0,339.5,914.5,0,341.0,915.0,0.0,2185
1,2186,9,12,447,919,444,915,445.0,916.6666666666666,0.5135799486995237,10,0.7888954830250753,3.385137501286538,1,0.75,1.9471165152225645,4.25044367047193,3.605551275463989,1.4142135623730951,1.0460237291525663,1.0,2.0,2.612014068307059,35.782525588538995,7.621320343559643,0.9,0,0,1,0,1,-0.18232333660125732,-0.21272236108779907,-0.0313849151134491,0.008263766765594482,0.4278091154050829,-0.0025410354137420654,-0.0025410354137420654,-0.022790417075157166,-0.023635817898644343,-0.024732887744903564,-0.03535693883895874,-0.03535693883895874,0.010692685754476466,0.010360860179440663,-0.015446603298187256,445.1778081358092,917.0557745001315,-0.0,445.0,916.6666666666666,0,444.0,915.0,0.0,2186
1,2187,2,2,704,917,702,916,702.5,916.0,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0,1.0,0,0,0,1,1,-0.021050304174423218,-0.021050304174423218,-0.010525152087211609,0.009907156229019165,0.23532097557665566,-0.005571573972702026,-0.005571573972702026,-0.010525152087211609,-0.010525152087211609,-0.005571573972702026,-0.015478730201721191,-0.015478730201721191,0.0049535781145095825,0.0049535781145095825,-0.005571573972702026,702.7353209755767,916.0,-0.0,702.5,916.0,0,702.0,916.0,0.0,2187
1,2188,19,25,325,920,320,915,321.8421052631579,917.1578947368421,0.7155807854805156,19,0.5207037318817046,4.918490759365935,1,0.76,1.3974662543915228,5.271572221283753,4.47213595499958,2.23606797749979,1.2793229362823821,1.0,3.5355339059327378,4.5005385950383054,44.999999999999986,13.071067811865476,1.0,0,0,1,0,1,-0.02758517861366272,-0.041066646575927734,-0.0035118162631988525,0.0020444542169570923,1.5901939798386442,0.004548102617263794,0.004548102617263794,-0.0025077435103329744,-0.0021614024513646178,-0.0015486031770706177,-0.0075698792934417725,-0.0075698792934417725,0.003777175079380812,0.0030782584235348716,0.0005540028214454651,322.17034938402054,915.6019472150297,-0.0,321.8421052631579,917.1578947368421,0,321.0,919.0,0.0,2188
1,2189,14,16,482,919,478,915,479.5,916.7142857142857,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,89.99999999999999,10.82842712474619,1.0,0,0,1,0,1,-0.18464112281799316,-0.25665706396102905,-0.021827563643455505,0.0034285783767700195,0.22211084625809852,-0.0130692720413208,-0.0130692720413208,-0.018464112281799318,-0.01833264742578779,-0.016798436641693115,-0.024898916482925415,-0.024898916482925415,0.004331171307512592,0.003984490226161303,-0.014331072568893433,479.7106258466402,916.7847838047037,-0.0,479.5,916.7142857142857,0,478.0,916.0,0.0,2189
1,2190,4,4,704,919,702,917,702.5,917.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.024795114994049072,-0.024795114994049072,-0.006350040435791016,0.0002976059913635254,0.01595614478373932,-0.005959421396255493,-0.005959421396255493,-0.006198778748512268,-0.006198778748512268,-0.00605243444442749,-0.006433218717575073,-0.006433218717575073,0.0001978325014690549,0.0001978325014690549,-0.005959421396255493,702.5035529444006,917.5155555502135,-0.0,702.5,917.5,0,702.0,917.0,0.0,2190
1,2191,1,1,300,920,299,919,299.0,919.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.013439685106277466,-0.013439685106277466,-0.013439685106277466,0.0,0.0,-0.013439685106277466,-0.013439685106277466,-0.013439685106277466,-0.013439685106277466,-0.013439685106277466,-0.013439685106277466,-0.013439685106277466,0.0,0.0,-0.013439685106277466,299.0,919.0,-0.0,299.0,919.0,0,299.0,919.0,0.0,2191
1,2192,4,4,302,921,300,919,300.5,919.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.053064316511154175,-0.053064316511154175,-0.013317972421646118,0.00010725855827331543,0.0023717516851477142,-0.013196796178817749,-0.013196796178817749,-0.013266079127788544,-0.013266079127788544,-0.013210713863372803,-0.013338834047317505,-0.013338834047317505,6.295163179967784e-05,6.295163179967784e-05,-0.013196796178817749,300.4976509974766,919.5003277090191,-0.0,300.5,919.5,0,301.0,919.0,0.0,2192
1,2193,10,12,309,921,305,918,306.5,919.0,0.6202357696493015,10,0.7905694150420949,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.381780460041329,3.605551275463989,1.4142135623730951,1.082842712474619,1.0,2.0,2.6832815729997477,63.43494882292202,8.82842712474619,1.0,0,0,1,0,1,-0.06106346845626831,-0.07831880450248718,-0.008617445826530457,0.00012046098709106445,0.14213524549179177,-0.004856199026107788,-0.004856199026107788,-0.007632933557033539,-0.007831880450248718,-0.008543670177459717,-0.008671104907989502,-0.00868457555770874,0.0015987657755623032,0.0014845230758954839,-0.006651729345321655,306.6347592013982,919.0451927610302,-0.0,306.5,919.0,0,305.0,918.0,0.0,2193
1,2194,8,9,450,921,447,918,447.875,919.125,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,0,0,1,0,1,-0.15799769759178162,-0.18036004900932312,-0.025294601917266846,0.003621309995651245,0.15552270840556562,-0.012241125106811523,-0.012241125106811523,-0.0225710996559688,-0.02254500612616539,-0.0216732919216156,-0.029774457216262817,-0.029774457216262817,0.005550234425617257,0.005192227894938431,-0.01911252737045288,447.7229253922625,919.1575672613415,-0.0,447.875,919.125,0,449.0,919.0,0.0,2194
1,2195,4,4,338,923,336,921,336.5,921.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.034596771001815796,-0.034596771001815796,-0.009639620780944824,0.00011563301086425781,0.08438189220734951,-0.005605250597000122,-0.005605250597000122,-0.008649192750453949,-0.008649192750453949,-0.009618133306503296,-0.009733766317367554,-0.009733766317367554,0.0017579588405562908,0.0017579588405562908,-0.005605250597000122,336.4400232583181,921.4406443415527,-0.0,336.5,921.5,0,337.0,922.0,0.0,2195
1,2196,10,12,485,925,482,921,483.0,922.2,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,0.0,8.82842712474619,1.0,0,0,1,0,1,-0.28202106058597565,-0.35323746502399445,-0.037015073001384735,0.002217531204223633,0.05927873741773477,-0.03109380602836609,-0.03109380602836609,-0.035252632573246956,-0.035323746502399445,-0.0351502001285553,-0.03940081596374512,-0.03940081596374512,0.002906258207294534,0.0026113696330898003,-0.0325116366147995,483.0535734421301,922.225374298181,-0.0,483.0,922.2,0,482.0,921.0,0.0,2196
1,2197,26,36,620,925,614,919,616.6538461538462,921.6538461538462,0.7737193271848692,26,0.4760065949973938,5.753627391751592,1,0.7222222222222222,1.2924583435681247,6.115263665954398,5.385164807134504,2.8284271247461903,1.4013894613022009,1.2071067811865475,4.242640687119285,5.378017936291857,45.00000000000003,15.899494936611665,1.0,0,0,1,0,1,0.04363122582435608,0.11878737807273865,-0.0016206055879592896,0.006689131259918213,2.4125129028010313,0.01766219735145569,0.01766219735145569,0.003356248140335083,0.004568745310489948,0.0048601627349853516,-0.010054051876068115,-0.010054051876068115,0.009051434028734514,0.007685073675195258,0.011544361710548401,616.0696640585192,919.313130497112,0.0,616.6538461538462,921.6538461538462,0,616.0,919.0,0.0,2197
1,2198,16,24,734,924,728,920,730.5,921.5,0.9276229873542391,18,0.8595520557294148,4.51351666838205,1,0.6666666666666666,1.0780241689052945,6.421179503154216,5.0990195135927845,1.4142135623730951,1.1035533905932737,1.0,2.5298221281347035,3.2815322317893183,-78.40070474317591,13.65685424949238,0.8888888888888888,0,0,1,0,1,0.008382320404052734,0.01250910758972168,-0.003033846616744995,0.004090100526809692,5.905631852189736,0.00534743070602417,0.00534743070602417,0.0006985267003377279,0.000781819224357605,0.0010562539100646973,-0.003370612859725952,-0.003370612859725952,0.00321180005727328,0.003455685945368661,0.005145937204360962,735.6329383231365,918.5794809118113,0.0,730.5,921.5,0,732.0,920.0,0.0,2198
1,2199,8,9,792,924,789,921,790.125,921.875,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,0,0,1,0,1,-0.03027471899986267,-0.03449133038520813,-0.0045736730098724365,0.00035706162452697754,0.07227039807681769,-0.003663361072540283,-0.003663361072540283,-0.0043249598571232385,-0.004311416298151016,-0.004216611385345459,-0.004966109991073608,-0.004966109991073608,0.00045117601418607556,0.00042355497545438906,-0.0038719773292541504,790.1965132022912,921.8645658092673,-0.0,790.125,921.875,0,789.0,922.0,0.0,2199
1,2200,11,12,324,925,320,922,321.3636363636364,923.0909090909091,0.6411587049406146,11,0.7084437526351621,3.742410318509555,1,0.9166666666666666,1.5596762428619324,4.346129984141888,3.605551275463989,2.0,1.128564869306645,1.0,2.0,3.067356324605907,74.92930722396234,9.414213562373096,1.0,0,0,1,0,1,-0.05268120765686035,-0.05829772353172302,-0.006682679057121277,0.0020407289266586304,0.4122506280390609,-0.0009349584579467773,-0.0009349584579467773,-0.005853467517428928,-0.005299793048338456,-0.004805475473403931,-0.010626405477523804,-0.010626405477523804,0.00335879988222315,0.003257318925433506,-0.002330571413040161,321.407440749596,923.5008258581794,-0.0,321.3636363636364,923.0909090909091,0,322.0,922.0,0.0,2200
1,2201,9,9,403,925,400,922,401.0,923.0,0.5658842421045168,9,0.0,3.385137501286538,1,1.0,1.7671458676442586,3.265986323710904,2.8284271247461903,2.0,1.1111111111111112,1.0,2.0,3.265986323710904,45.0,8.0,1.0,0,0,1,0,1,-0.03273048996925354,-0.03681853413581848,-0.004159152507781982,9.225308895111084e-05,0.022698552705619685,-0.0038834214210510254,-0.0038834214210510254,-0.0040913112461566925,-0.004090948237313164,-0.004078269004821777,-0.004268616437911987,-0.004268616437911987,0.00012122675363023986,0.00011429829112948739,-0.003985784947872162,401.0189853694073,923.0124410627922,-0.0,401.0,923.0,0,400.0,922.0,0.0,2201
