ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,682,1,1,12.172318756580353,89.54480567574501,0.2388976812362671,0.06288169324398041,0.5917677228559418,0.2709118723869324,0.43563082814216614,0.21354945186983076,0.29948095543727427,0.3053051382303238,0.12655197083950043,0.12655197083950043,0.0390093558074145,0.07738827453019756,0.3644939064979553,639.5926966542844,923.120972179806,0.0,639.571906354515,923.7123745819398,0,637.0,924.0,0.0,1.0924370765611944,682
1,683,1,1,8.347326502203941,42.998031705617905,0.18786568939685822,0.0499795526266098,0.32775630882231616,0.298105388879776,0.3437010943889618,0.19874586910009384,0.2457030383178166,0.2596246153116226,0.13627415895462036,0.13627415895462036,0.05335291322359564,0.059679572146231354,0.29390352964401245,240.19588895903513,924.3846148660632,0.0,240.27428571428572,924.7028571428572,0,241.0,925.0,0.0,1.1970811288541834,683
1,684,1,1,8.663055330514908,47.075797721743584,0.17204605787992477,0.012755848467350006,0.07942406753300724,0.17510509490966797,0.2183128446340561,0.16345387416065865,0.18461097145781796,0.18567850440740585,0.15014006197452545,0.15014006197452545,0.005942875924221047,0.015848196083819877,0.19704783335328102,990.367914909884,924.6443794232835,0.0,990.3372549019608,924.7176470588236,0,993.0,923.0,0.0,1.084613826012115,684
1,685,1,1,8.414305351674557,57.998500525951385,0.15299316123127937,0.03197542577981949,0.7407582789797047,0.3811791241168976,0.3811791241168976,0.1529873700304465,0.1901590181178734,0.19756422191858292,0.0709693506360054,0.0709693506360054,0.08247324852674388,0.05446026368081421,0.2239321544766426,690.3410506359573,930.041037266367,0.0,691.0622950819672,929.872131147541,0,682.0,934.0,0.0,1.197488416976953,685
1,686,1,1,7.3584529012441635,53.950783744454384,0.14817359670996666,0.03668174147605896,0.4071233948120281,0.1916617602109909,0.31588849425315857,0.13140094466507435,0.1866809126105688,0.17414210736751556,0.04901833087205887,0.04901833087205887,0.03832234503252826,0.05857843761338547,0.23486380279064178,732.6894327254646,928.6336021941033,0.0,732.9204152249135,928.9688581314879,0,728.0,925.0,0.0,1.0200303686479548,686
1,687,1,1,6.81756316870451,56.73948933929205,0.15462926030158997,0.03646193444728851,0.35569542502402207,0.1720459908246994,0.2771347761154175,0.13110698401354826,0.19233725199760016,0.2003074437379837,0.09077463299036026,0.09077463299036026,0.02071156766256702,0.046562748210131795,0.231404859572649,1007.8591958742869,932.903852713054,0.0,1007.9830508474577,933.2372881355932,0,1004.0,935.0,0.0,1.2292596108302374,687
1,688,1,1,13.704843237996101,159.22452837228775,0.25409969687461853,0.10229361057281494,0.659411031235107,0.28402307629585266,0.5703097581863403,0.20454989907456866,0.3618739281188358,0.3746550679206848,0.1554793268442154,0.1554793268442154,0.03214088370137385,0.11768771828160757,0.4640546143054962,618.3889864917656,936.8073087418808,0.0,618.6136363636364,937.4272727272727,0,619.0,929.0,0.0,1.3155157159998756,688
1,689,1,1,7.530876912176609,63.751891888678074,0.1435125507414341,0.059741899371147156,0.7582489758122053,0.22665470838546753,0.34190604090690613,0.1255146152029435,0.20368016577852419,0.21148698776960373,0.04227885603904724,0.04227885603904724,0.054287051723704516,0.07696831800535409,0.2631813883781433,751.1831534735425,932.8825090574736,0.0,751.5974440894569,933.517571884984,0,747.0,932.0,0.0,1.0980370557435075,689
1,690,1,1,9.915894083678722,102.71764467656612,0.16521881148219109,0.022045642137527466,0.44498069016486635,0.19237002730369568,0.2682535648345947,0.1358341655298455,0.19199559752629183,0.2038882151246071,0.06325344741344452,0.06325344741344452,0.031184719407847485,0.03874012236957029,0.22038517892360687,967.5112211792533,927.879423478906,0.0,967.4,928.3102803738318,0,968.0,933.0,0.0,1.133791660867719,690
1,691,1,1,7.346996322274208,47.74604024738073,0.12996937334537506,0.039063915610313416,0.9388381666767341,0.24356727302074432,0.2502923011779785,0.13605548744952237,0.17052157231207404,0.18043410778045654,0.06577350944280624,0.06577350944280624,0.06221635634727807,0.0517922069321867,0.21383967995643616,437.47487938102466,933.2031595053129,0.0,437.4035714285714,934.1392857142857,0,439.0,929.0,0.0,1.0821462844081582,691
1,692,1,1,5.9248771369457245,43.699154786765575,0.14125017821788788,0.030926287174224854,0.4267807364479261,0.17943568527698517,0.2568185031414032,0.1161740615087397,0.17069982338580303,0.1746366024017334,0.0666225403547287,0.0666225403547287,0.03235358227977386,0.04644839874660987,0.20288662612438202,304.2820505765385,934.7562223383417,0.0,304.52734375,935.10546875,0,301.0,936.0,0.0,1.0620383034156375,692
1,693,1,1,12.13470807671547,53.97973319888115,0.2653184235095978,0.04185989499092102,0.47688641617583416,0.3898400068283081,0.40602853894233704,0.269660179482566,0.31383565813302994,0.3311765491962433,0.14664439857006073,0.14664439857006073,0.07772063844096092,0.0669302235899595,0.3673517107963562,681.4335360981368,939.5321988378023,0.0,681.7848837209302,939.8546511627907,0,681.0,935.0,0.0,1.360644762038983,693
1,694,1,1,6.6901383846998215,45.44415020942688,0.14603601768612862,0.04923497140407562,0.33396121538521556,0.21921391785144806,0.3013491928577423,0.14234336988723023,0.19337936259330588,0.19592629373073578,0.08890142291784286,0.08890142291784286,0.03605046267342011,0.05640394447863773,0.2428172379732132,646.3684140519983,938.6658128846624,0.0,646.4851063829788,938.9787234042553,0,646.0,937.0,0.0,1.1053566275127822,694
1,695,1,1,8.400518357753754,59.39265461266041,0.16600029170513153,0.029474526643753052,0.40176474953603,0.2121114730834961,0.2553350329399109,0.15000925638845988,0.1928332941969494,0.19797705113887787,0.08439581841230392,0.08439581841230392,0.02831131915525043,0.038410728783577285,0.22157064080238342,987.0617005761874,941.9309195852688,0.0,987.1233766233767,942.327922077922,0,989.0,940.0,0.0,1.1312287828135366,695
1,696,1,1,8.276880025863647,25.094286262989044,0.21068162098526955,0.0690426304936409,0.3200601741308626,0.37939372658729553,0.37939372658729553,0.23648228645324706,0.2757613875053741,0.2800719738006592,0.150490865111351,0.150490865111351,0.07788905396049324,0.07124269022512346,0.3482607901096344,676.8690062888691,945.5110301716368,0.0,676.7142857142857,945.7912087912088,0,675.0,941.0,0.0,1.3640126030846191,696
1,697,1,1,6.273290783166885,51.82825429737568,0.13828688859939575,0.050676897168159485,0.3033060585647371,0.1625964343547821,0.28569653630256653,0.12300570163072325,0.19054505256388118,0.1996403932571411,0.08547879755496979,0.08547879755496979,0.01936128146288354,0.05445717419736957,0.23889130353927612,662.7785429535,946.9739702671121,0.0,662.8345588235294,947.2720588235294,0,665.0,944.0,0.0,1.2325861692349351,697
1,698,1,1,9.017813339829445,55.988988943398,0.16299421712756157,0.03886385262012482,0.291875210826152,0.21310201287269592,0.2906455993652344,0.155479540341887,0.20067737972544086,0.20555493235588074,0.12010148912668228,0.11111851036548615,0.02248221207741781,0.045874488473970895,0.24227184429764748,634.0485163319414,946.990768845921,0.0,634.2401433691756,946.7706093189964,0,633.0,948.0,0.0,1.0471924993343438,698
1,699,1,1,9.591082714498043,82.31129531562328,0.19131925702095032,0.04689204692840576,0.22856331784389858,0.2060093730688095,0.36592134833335876,0.1598513785749674,0.23720834384905845,0.24546023458242416,0.08608846366405487,0.08608846366405487,0.03217233367579906,0.06164963331836424,0.28340373933315277,337.93615253761885,950.7757982510567,0.0,338.05475504322766,950.9711815561959,0,340.0,954.0,0.0,1.189165084032097,699
1,700,1,1,8.047006212174892,61.03669980913401,0.19432410597801208,0.060143694281578064,0.24603723022473115,0.20786671340465546,0.38122642040252686,0.1676459627536436,0.253264314560722,0.25604934990406036,0.10778273642063141,0.10778273642063141,0.022527885576036806,0.06646695513088086,0.3121451139450073,320.5460864262252,955.6633526836224,0.0,320.5643153526971,955.9087136929461,0,319.0,956.0,0.0,1.3249212023274788,700
1,701,1,1,5.0464306846261024,17.18685846030712,0.14731090515851974,0.035667046904563904,0.41542381549036134,0.2782747745513916,0.2889567017555237,0.162788086600842,0.18886657648689145,0.19168481975793839,0.10656941682100296,0.10656941682100296,0.04925035867552218,0.047616127487262495,0.22531452029943466,111.24030083887969,959.0966734284324,0.0,111.6043956043956,959.2967032967033,0,109.0,960.0,0.0,1.115657869250066,701
1,702,1,1,8.062231555581093,45.980155900120735,0.1632232517004013,0.036391422152519226,0.24714026237868358,0.24321117997169495,0.28051528334617615,0.16124463111162185,0.205268553125539,0.21547831594944,0.12467725574970245,0.12467725574970245,0.0318085787110848,0.04369864353944211,0.2431263029575348,635.600153268391,961.9359779522725,0.0,635.84375,961.9776785714286,0,640.0,963.0,0.0,1.2140584023865824,702
1,703,1,1,5.43513597548008,21.244624488055706,0.14226333051919937,0.029184751212596893,0.2819667018907276,0.262324720621109,0.262324720621109,0.14689556690486702,0.16995699590444566,0.16688641905784607,0.09932529181241989,0.09932529181241989,0.04277657197300754,0.03831403334576106,0.19803103059530258,104.09387365923648,962.119123829299,0.0,103.896,962.32,0,108.0,961.0,0.0,1.0917754856711601,703
1,704,1,1,5.345675554126501,40.86928755417466,0.09412334114313126,0.034065380692481995,0.42716108153353777,0.1482895463705063,0.20099569857120514,0.0971941009841182,0.13099130626338032,0.13628055155277252,0.046891648322343826,0.046891648322343826,0.028776166507519928,0.03911000224291568,0.16849233210086823,347.10568473676346,963.6135023656094,0.0,347.49679487179486,963.7852564102565,0,352.0,964.0,0.0,1.019267480542657,704
1,705,1,1,7.7916430830955505,34.02990247309208,0.19674354791641235,0.022831186652183533,0.25214142487238117,0.2661256790161133,0.2661256790161133,0.19004007519745245,0.21675097116619158,0.2234617993235588,0.1113547682762146,0.1113547682762146,0.03806198465817806,0.0316559577221065,0.24306612089276314,1089.3382176833434,962.5950663702533,0.0,1089.4203821656051,962.3566878980891,0,1091.0,967.0,0.0,1.1342546858198859,705
1,706,1,1,5.895930655300617,50.637567952275276,0.11457228660583496,0.02857494354248047,0.19499256994877925,0.13999687135219574,0.2101597636938095,0.0966546009065675,0.14720223241940486,0.1540732979774475,0.05671149864792824,0.05671149864792824,0.01868526933434993,0.036108590778278604,0.17740753293037415,558.1366570167636,968.556283231294,0.0,558.2645348837209,968.703488372093,0,552.0,975.0,0.0,1.1359087191619837,706
1,707,1,1,5.120503835380077,41.07989164441824,0.12065502256155014,0.02908821403980255,0.2916719896742534,0.14411009848117828,0.227993905544281,0.10241007670760155,0.1556056501682509,0.16192056238651276,0.08162744343280792,0.08162744343280792,0.01372749296856889,0.038277385101215304,0.18623322248458862,79.21574864214493,964.4096907436062,0.0,79.1969696969697,964.7007575757576,0,78.0,961.0,0.0,1.1532607356247648,707
1,708,1,1,5.705820918083191,33.42955116927624,0.1375715732574463,0.02396892011165619,0.18727730547392743,0.17050929367542267,0.22071845829486847,0.1326935097228649,0.16549282757067443,0.17004206776618958,0.11430982500314713,0.11430982500314713,0.013820555903349572,0.02921306340316953,0.18953483551740646,122.43491320132914,966.2660322418574,0.0,122.55940594059406,966.4059405940594,0,118.0,966.0,0.0,1.1338283233451545,708
1,709,1,1,9.052349418401718,48.672161132097244,0.1781260073184967,0.04861600697040558,0.2282187725448277,0.28155848383903503,0.35666757822036743,0.18104698836803437,0.23400077467354444,0.2426903396844864,0.12467725574970245,0.12467725574970245,0.04337307294234078,0.0602389873486834,0.28584155440330505,626.115346271803,967.2670202150169,0.0,625.9326923076923,967.4038461538462,0,630.0,969.0,0.0,1.1611433523132229,709
1,710,1,1,12.423881322145462,86.27111402153969,0.22460155934095383,0.06084558367729187,0.5594508059637958,0.31830769777297974,0.4172954857349396,0.21796283021307827,0.2895003826226164,0.30192553997039795,0.1497354358434677,0.1497354358434677,0.0490813379449605,0.07137182956317502,0.3510822355747223,1103.7820724816913,969.015086469168,0.0,1104.3221476510066,968.8691275167786,0,1103.0,970.0,0.0,1.1675912071721042,710
1,711,1,1,7.609170123934746,52.33347204327583,0.15569399297237396,0.028692975640296936,0.3082463740964526,0.1663248986005783,0.2501629590988159,0.1358780379274062,0.18234659248528165,0.18699675053358078,0.08164031058549881,0.08164031058549881,0.021696740555709845,0.03566662827064569,0.2109336256980896,597.183463395221,970.2890127934305,0.0,597.0522648083623,970.567944250871,0,595.0,964.0,0.0,1.1443998873347037,711
1,712,1,1,8.049434661865234,51.50816424190998,0.16070997714996338,0.03631529211997986,0.15987801399306423,0.1887647658586502,0.27344679832458496,0.15187612569557046,0.19810832400734607,0.19873954355716705,0.12726283073425293,0.12726283073425293,0.01733354606190048,0.041037996293626325,0.23465633392333984,610.8817076519708,973.721483178919,0.0,611.0230769230769,973.7961538461539,0,610.0,968.0,0.0,1.1673080642278324,712
1,713,1,1,5.747559018433094,33.35727647691965,0.12750788033008575,0.02979402244091034,0.5205675693798857,0.19266563653945923,0.227066308259964,0.12494693518332813,0.1558751237239236,0.1587396115064621,0.08686322718858719,0.08686322718858719,0.02579042233576089,0.035024383864697584,0.18560530245304108,109.47110399087173,973.8670170902741,0.0,109.3177570093458,974.3644859813085,0,113.0,974.0,0.0,1.129752568862372,713
1,714,1,1,11.744271144270897,44.330014288425446,0.22649474442005157,0.039339154958724976,0.18324119360039873,0.3085136115550995,0.3496372103691101,0.2302798263582529,0.2607647899319144,0.2665066719055176,0.15046006441116333,0.15046006441116333,0.04110503854671157,0.04997775244532561,0.3044583201408386,1090.7844765510824,973.4468878089482,0.0,1090.605882352941,973.4058823529411,0,1092.0,973.0,0.0,1.0233976263789524,714
1,715,1,1,5.0520265102386475,44.11897241324186,0.11327452398836613,0.030654463917016983,0.2950831893267833,0.13580083847045898,0.21131068468093872,0.09355604648590088,0.14560716968066623,0.15227284282445908,0.06935404241085052,0.06935404241085052,0.015257453164854886,0.03798325090215979,0.17867715656757355,59.253289526398135,971.615947174926,0.0,59.244224422442244,971.9108910891089,0,61.0,976.0,0.0,1.105302358064412,715
1,716,1,1,8.871170215308666,63.26262129098177,0.16859228163957596,0.04738858342170715,0.1688864798609794,0.22821399569511414,0.3121187090873718,0.1556345651808538,0.21444956369824328,0.22004051506519318,0.07337400317192078,0.07337400317192078,0.028868706493027512,0.05313683964270655,0.2629625275731087,338.4936958744233,975.5698921606369,0.0,338.6033898305085,975.6983050847458,0,339.0,973.0,0.0,1.0873270907463075,716
1,717,1,1,8.38268393278122,49.75160659849644,0.17902907729148865,0.061250537633895874,0.42712769184003224,0.27752450108528137,0.3767562508583069,0.18223225940828738,0.24388042450243352,0.24406221508979797,0.14346599578857422,0.14346599578857422,0.03936202547502711,0.06593111393642402,0.29805290699005127,624.1827782908855,979.3577032540037,0.0,624.1617647058823,979.7843137254902,0,628.0,977.0,0.0,1.2660286162055907,717
1,718,1,1,6.8725245743989944,34.17176325619221,0.19417697936296463,0.03862696886062622,0.44424586072372385,0.2904370427131653,0.3292521834373474,0.1963578449828284,0.2423529308949802,0.2590789347887039,0.13867102563381195,0.13867102563381195,0.054225063649795326,0.05604218537982753,0.2916015088558197,1082.1905750376359,980.1088299958919,0.0,1081.8652482269504,980.4113475177305,0,1084.0,981.0,0.0,1.1339826611401262,718
1,719,1,1,7.604970142245293,24.300349563360214,0.22511589154601097,0.024511568248271942,0.3855800405258611,0.2822881042957306,0.32133206725120544,0.2304536406740998,0.2454580763975779,0.2515132278203964,0.08333931863307953,0.08333931863307953,0.04471457091814138,0.04175382175575616,0.2730337157845497,1098.7792577003681,983.5053242941075,0.0,1098.989898989899,983.8282828282828,0,1097.0,984.0,0.0,1.0,719
1,720,1,1,5.753121122717857,14.298417463898659,0.18291979655623436,0.03076384961605072,0.1728082912346295,0.27256736159324646,0.2899647355079651,0.19838348699027095,0.21340921587908446,0.20775573700666428,0.15208081901073456,0.15208081901073456,0.035410299102994994,0.0390233695752098,0.2476649098098278,1107.1854447797916,982.5781850411794,0.0,1107.358208955224,982.5820895522388,0,1106.0,982.0,0.0,1.014596868505214,720
1,721,1,1,5.904627963900566,38.64928686618805,0.12364628538489342,0.022705160081386566,0.2696713519495284,0.1468425989151001,0.20010876655578613,0.11140807479057672,0.1480815588742837,0.15135907381772995,0.0814790204167366,0.0814790204167366,0.014905263684372404,0.028709938438075105,0.17023643106222153,752.9022473829739,985.7750219681868,0.0,753.1072796934866,985.9501915708812,0,748.0,985.0,0.0,1.1127332404857628,721
1,722,1,1,5.8841476403176785,33.06982160359621,0.1311839297413826,0.05760594457387924,0.7303181805486763,0.2481009066104889,0.2953042984008789,0.12519463064505698,0.18070940766992466,0.18286214023828506,0.036939650774002075,0.036939650774002075,0.062122105528636944,0.07168053303897687,0.24599867686629295,1114.6723399633076,984.2355170248835,0.0,1114.8196721311476,984.9508196721312,0,1112.0,985.0,0.0,1.0639198401165484,722
