ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,251,0,0,1,0,4.509804077446461,1.5529412291944027,34.07058895379305,6.501961011439562,0.1764705926179886,0.03921568766236305,0.021568626165390015,0.0,0.022649161308047405,0.038512346062741655,0.1764705926179886,0.0470588244497776,0.27450981736183167,0.0470588244497776,0.11563600198580669,0.039819005876779556,0.20648841790177605,0.03940582431175492,0.22745098173618317,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.025366088305050116,0.00314459423611948,0.05573705812061552,0.0027580056690747904,0.24705882370471954,0.03921568766236305,330.16079649756756,330.14414958021973,459.50644567506095,459.5560916739945,0.0,0.0,330.169696969697,459.5272727272727,0,331.0,324.0,459.0,462.0,0.0,0.0,251
1,252,0,0,1,0,3.737254999577999,1.2117647491395473,20.803922049701214,4.109804067760706,0.15294118225574493,0.03921568766236305,0.03529413044452667,0.0,0.08978624255368217,0.01730802048723063,0.16470588743686676,0.0470588244497776,0.29019609093666077,0.0470588244497776,0.12055661288961288,0.03908918545611443,0.19813259094953536,0.039140991121530536,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02490134470710522,0.0029012888697464126,0.05789898033678496,0.002758720330449892,0.24313725531101227,0.03921568766236305,385.90989632773716,385.8425572505773,463.30480677981564,463.35305343414404,0.0,0.0,385.8285714285714,463.34285714285716,0,384.0,388.0,462.0,467.0,0.0,0.0,252
1,253,1,1,0,1,4.29019621014595,4.4666668102145195,37.592158168554306,39.57647178322077,0.1411764770746231,0.14901961386203766,0.16078432649374008,0.16470588743686676,0.20196578265772325,0.15796540548673604,0.3529411852359772,0.41960784792900085,0.5568627715110779,0.686274528503418,0.12257703457559858,0.12761905172041485,0.30316256587543794,0.31916509502597395,0.27843138575553894,0.2980392277240753,0.06666667014360428,0.062745101749897,0.06666667014360428,0.062745101749897,0.063214930127356,0.07873522775199403,0.17718681603674408,0.1899476195857107,0.4941176474094391,0.4745098054409027,35.221886078993194,35.25356718475927,463.90882536664515,463.8299643285774,0.0,0.0,35.41129032258065,463.83870967741933,0,32.0,33.0,462.0,463.0,0.0,0.0,253
1,254,0,0,0,1,4.003921665251255,3.384313829243183,34.568628668785095,25.874510444700718,0.13725490868091583,0.10980392247438431,0.188235305249691,0.11372549831867218,0.17146512156656799,0.08541926914989925,0.35686275362968445,0.27450981736183167,0.5568627715110779,0.48627451062202454,0.12512255203910172,0.10575980716384947,0.3200798950813435,0.23957880041389554,0.3019607961177826,0.2549019753932953,0.07450980693101883,0.05098039284348488,0.07450980693101883,0.05098039284348488,0.06209342655765486,0.05695128875350334,0.18458988997011233,0.12618897969549397,0.5568627715110779,0.3450980484485626,24.83811684590295,24.734161869072665,467.6596710225878,467.7097605276036,0.0,0.0,24.666666666666668,467.6574074074074,0,23.0,23.0,467.0,471.0,0.0,0.0,254
1,255,0,0,1,0,3.4509804993867874,1.1921569108963013,21.627451598644257,4.000000158324838,0.14705882966518402,0.03529411926865578,0.05686274915933609,0.0,0.12875509477384706,0.01889928903966912,0.1725490242242813,0.04313725605607033,0.3764705955982208,0.04313725605607033,0.1078431406058371,0.037254903465509415,0.20212571587517997,0.03738317904976484,0.2137254923582077,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.027450980618596077,0.030106182644838893,0.0021922233766860314,0.0750954136330147,0.00247544720699851,0.26274511218070984,0.03921568766236305,480.43064370064087,480.4343137261846,465.7593834839058,465.8696078453601,0.0,0.0,480.4392523364486,465.8878504672897,0,481.0,480.0,463.0,466.0,0.0,0.0,255
1,256,0,0,1,0,4.745098195970058,1.5568627938628197,30.650981463491917,5.635294295847416,0.17058824002742767,0.03921568766236305,0.04313726723194122,0.0,0.11133469294817178,0.03622594271033261,0.1921568661928177,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.1248710051571068,0.040970073522705784,0.22210856132965157,0.0408354659119378,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.030872254631560733,0.0030769970334956565,0.06910271709582451,0.0028611157660841206,0.27843138575553894,0.04313725605607033,139.3403275402202,139.22616562400808,469.1623592639841,469.0821155215271,0.0,0.0,139.2391304347826,469.1159420289855,0,140.0,139.0,469.0,467.0,0.0,0.0,256
1,257,0,0,1,0,3.8549020662903786,1.5019608400762081,43.070589408278465,6.549019850790501,0.16274510324001312,0.03529411926865578,0.09019607305526733,0.0,0.07540795971898086,0.030321685562604287,0.16470588743686676,0.04313725605607033,0.45490196347236633,0.0470588244497776,0.09884364272539432,0.038511816412210464,0.253356408283991,0.03852364618112059,0.2666666805744171,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.020563528147350286,0.0033075682701031346,0.10859967379444,0.0029270073319841664,0.34117648005485535,0.03921568766236305,463.73422562390914,463.65449101838306,468.12847126782003,468.09940120050686,0.0,0.0,463.6588235294118,468.1294117647059,0,464.0,468.0,465.0,470.0,0.0,0.0,257
1,258,0,0,1,0,3.2470589205622673,1.1803922057151794,21.478432096540928,3.8588236831128597,0.13235294818878174,0.03529411926865578,0.06470589339733124,0.003921568393707275,0.003769846032141299,0.012085009351107075,0.16862745583057404,0.04313725605607033,0.32156863808631897,0.04313725605607033,0.10147059126757085,0.03688725642859936,0.20852846695670804,0.037464307603037476,0.23333333432674408,0.03921568766236305,0.062745101749897,0.0313725508749485,0.062745101749897,0.0313725508749485,0.027725345603746815,0.0023731514187252576,0.0825972087589783,0.002547226756024612,0.2862745225429535,0.03921568766236305,492.52802629591463,492.5162601633983,468.4365528586411,468.42784552935495,0.0,0.0,492.5242718446602,468.43689320388347,0,491.0,495.0,469.0,468.0,0.0,0.0,258
1,259,0,0,1,0,4.98823544383049,1.0666666999459267,18.11764757335186,3.211764808744192,0.19411765038967133,0.03921568766236305,0.03921569883823395,0.0,0.4845046887189076,0.09562575203800375,0.364705890417099,0.054901961237192154,0.364705890417099,0.054901961237192154,0.19185520937809578,0.041025642305612564,0.22933731105508684,0.04065525074359737,0.239215686917305,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.08673893607382029,0.004244719891631552,0.06448282975451175,0.003484014117552069,0.2754902094602585,0.04313725605607033,419.6967532310831,419.8021978040842,469.0374458985437,468.6630036544468,0.0,0.0,419.82278481012656,468.56962025316454,0,419.0,420.0,473.0,474.0,0.0,0.0,259
1,260,0,0,1,0,3.513725593686104,1.196078471839428,20.83921629190445,4.023529551923275,0.1509803980588913,0.03921568766236305,0.04313726723194122,0.003921568393707275,0.10951921067473135,0.016581494438190594,0.16862745583057404,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.11712418645620346,0.0398692823946476,0.20430604207749462,0.03944636815611054,0.21960784494876862,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028508723532544408,0.003051664531813472,0.06789805420028809,0.0029481412333783176,0.2549019753932953,0.04313725605607033,360.36375612835803,360.2524366474063,475.7918705226709,475.7875243680203,0.0,0.0,360.2549019607843,475.80392156862746,0,363.0,365.0,476.0,478.0,0.0,0.0,260
1,261,1,1,0,1,7.098039411008358,3.1607844196259975,55.68235432356596,32.49804015085101,0.14901961386203766,0.062745101749897,0.15490195900201797,0.10588235408067703,0.49109170250045603,1.3731346438381014,0.3450980484485626,0.16862745583057404,0.6431372761726379,0.47843137383461,0.14196078822016717,0.06321568839251995,0.30427516023806533,0.17758491885710936,0.3019607961177826,0.16862745583057404,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.08231185058081561,0.0265700679592012,0.1569495838529151,0.11854127541349216,0.4598039239645004,0.2715686410665512,416.1413479778112,415.6813080773228,477.54454538134036,478.3674429848999,0.0,0.0,416.58469945355193,477.3333333333333,0,414.0,413.0,482.0,474.0,0.0,0.0,261
1,262,0,0,1,0,4.086274646222591,1.262745138257742,20.023529775440693,4.258823670446873,0.16078431904315948,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.02172669435661385,0.032704377516959704,0.1764705926179886,0.0470588244497776,0.27450981736183167,0.0470588244497776,0.1318153111684707,0.04073371413734651,0.1889012242966103,0.04017758179666861,0.20392157137393951,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.026721629297261577,0.003403826247988673,0.04381624068081534,0.00284074771383805,0.21960784494876862,0.04313725605607033,74.93439092073073,74.91344383072393,478.93341167809257,478.97605892883155,0.0,0.0,74.91509433962264,478.9433962264151,0,77.0,70.0,478.0,477.0,0.0,0.0,262
1,263,0,0,1,0,4.921568751335144,1.678431436419487,39.91764811426401,7.141176741570234,0.16470588743686676,0.03529411926865578,0.052941180765628815,0.003921568393707275,0.06655522818593267,0.016192005922594295,0.16470588743686676,0.0470588244497776,0.37254902720451355,0.0470588244497776,0.11185383525761691,0.0381461690095338,0.21346335889980755,0.03818811091748788,0.21960784494876862,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.023773080789227324,0.003168696573097298,0.0731243857842803,0.0029547471362811146,0.2705882489681244,0.03921568766236305,439.32999312363285,439.27567270858134,478.20198448043817,478.159253156677,0.0,0.0,439.28877005347596,478.14973262032083,0,439.0,434.0,479.0,485.0,0.0,0.0,263
1,264,0,0,1,0,3.654902085661888,1.1529412157833576,17.027451276779175,3.6196079701185226,0.14509804546833038,0.03921568766236305,0.0313725471496582,0.0,0.03199225964224824,0.0477790614647065,0.16862745583057404,0.04313725605607033,0.2549019753932953,0.04313725605607033,0.12603110640213408,0.03975659364770199,0.18508099213890408,0.039343564892592636,0.19607843458652496,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.02272046923659625,0.0026705093280641077,0.04551767038052974,0.0025500741892050933,0.21960784494876862,0.03921568766236305,10.32012896961069,10.335861317763726,479.86273607077385,479.90249187223435,0.0,0.0,10.293478260869565,479.8804347826087,0,8.0,16.0,480.0,481.0,0.0,0.0,264
1,265,0,0,1,0,7.223529599606991,2.078431438654661,35.81960851699114,8.17254926636815,0.16470588743686676,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.1451315726141627,0.05837114001598516,0.250980406999588,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.14163783528641158,0.04075355762067963,0.18182542394411746,0.04148502165669112,0.1882352977991104,0.04313725605607033,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.04324300874779158,0.002698950823333637,0.0380965880339972,0.0030096270508434154,0.21176470816135406,0.04313725605607033,299.0825487192545,299.1607485633472,480.870921823589,480.727927067715,0.0,0.0,299.1928934010152,480.7766497461929,0,298.0,292.0,481.0,482.0,0.0,0.0,265
1,266,0,0,1,0,3.5921569615602493,1.325490240007639,21.607843831181526,4.082353077828884,0.14509804546833038,0.03921568766236305,0.058823540806770325,0.0,0.1002765895452673,0.009113191255976096,0.18431372940540314,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.10885324125940149,0.040166370909322395,0.21184160618805417,0.040023069390479254,0.23137255012989044,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.03363819038813579,0.0025597929821288973,0.0806995788391424,0.0026528256780960977,0.27843138575553894,0.04313725605607033,244.03647913171736,244.0086455323365,482.76007259452984,482.66954851077884,0.0,0.0,244.0,482.6666666666667,0,245.0,241.0,485.0,486.0,0.0,0.0,266
1,267,0,0,1,0,3.2352942153811455,1.0980392508208752,21.356863297522068,3.058823626488447,0.12352941744029522,0.03921568766236305,0.15490197390317917,0.003921568393707275,0.1467059581991608,0.011766967033487886,0.2549019753932953,0.04313725605607033,0.5647059082984924,0.0470588244497776,0.11982571168078317,0.04066812040077315,0.28475817730029424,0.04078431501984596,0.272549033164978,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.049146775558643295,0.0024216893255955027,0.16131193079816328,0.002561557748268979,0.44607843458652496,0.04313725605607033,321.72126331088,321.65512820618216,482.36283510872204,482.2243589745698,0.0,0.0,321.6666666666667,482.2266666666667,0,321.0,324.0,482.0,482.0,0.0,0.0,267
1,268,0,0,1,0,4.317647181451321,1.3960784822702408,21.909804359078407,4.929411947727203,0.12941177189350128,0.03529411926865578,0.03529411554336548,0.0,0.32060811390445443,0.0677737492627412,0.16470588743686676,0.04313725605607033,0.250980406999588,0.04313725605607033,0.11993464392920335,0.03877995784084002,0.17117034655530006,0.038511030841618776,0.18431372940540314,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.02144697482223383,0.0027385194642173785,0.043980149859422224,0.0029588354434742273,0.21176470816135406,0.03921568766236305,394.9674243755117,394.8918058884298,483.5446572558512,483.7931583198501,0.0,0.0,394.90625,483.859375,0,394.0,391.0,484.0,481.0,0.0,0.0,268
1,269,0,0,1,0,4.615686394274235,1.4627451598644257,39.23137389868498,6.192157115787268,0.1764705926179886,0.03529411926865578,0.047058820724487305,0.003921568393707275,0.1872217783707394,0.0315496616352743,0.27843138575553894,0.04313725605607033,0.37254902720451355,0.04313725605607033,0.11539215985685587,0.03656862899661064,0.23491840657895197,0.037078785124474656,0.26274511218070984,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.0458663258830061,0.002959095563386222,0.08137624725826281,0.0028045551695659882,0.2980392277240753,0.03921568766236305,499.07936825245446,498.8689043721964,485.25239903735707,485.2362254612873,0.0,0.0,498.8922155688623,485.25748502994014,0,500.0,496.0,487.0,481.0,0.0,0.0,269
1,270,1,1,0,1,4.839215815067291,3.031372644007206,61.58431554585695,33.2627459615469,0.16078431904315948,0.04313725605607033,0.1098039299249649,0.05098039284348488,0.47340872988953425,2.1929259619392227,0.18039216101169586,0.1764705926179886,0.5686274766921997,0.5215686559677124,0.102962038618453,0.06449729029802566,0.28511257197156,0.15399419426642083,0.27450981736183167,0.09019608050584793,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.025638580325843,0.031098180947213075,0.1509080034011873,0.12858233016135778,0.3764705955982208,0.250980406999588,115.34914671139151,116.94187691497125,486.44020632043913,487.12532421097524,0.0,0.0,114.87962962962963,486.3796296296296,0,115.0,122.0,484.0,486.0,0.0,0.0,270
1,271,0,0,1,0,4.729411922395229,1.7686275094747543,41.23529543727636,7.780392408370972,0.18039216101169586,0.03921568766236305,0.04313725233078003,0.0,0.060969886227928885,0.02102820669098224,0.16078431904315948,0.04313725605607033,0.3137255012989044,0.0470588244497776,0.10748663459989158,0.04019607976078987,0.2147671637358144,0.040522877126932144,0.22745098173618317,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.027594712748545747,0.0023831980677757963,0.06805695346088804,0.0025732050342105782,0.2666666805744171,0.04313725605607033,271.3554921596245,271.34324596587305,486.49424632209116,486.4480846769251,0.0,0.0,271.3229166666667,486.4427083333333,0,271.0,272.0,490.0,489.0,0.0,0.0,271
1,272,0,0,1,0,3.960784427821636,1.2666667103767395,23.984314315021038,4.682353105396032,0.16372549533843994,0.03921568766236305,0.037254899740219116,0.0,0.0719718136170395,0.006998502073754098,0.16862745583057404,0.0470588244497776,0.30588236451148987,0.0470588244497776,0.12377451336942613,0.03958333469927311,0.20154885979009277,0.039347505087361616,0.2137254923582077,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.023973296440311365,0.0028345668668849668,0.055805987096887416,0.0027814726100899257,0.24313725531101227,0.03921568766236305,350.5024525805409,350.49664991616726,487.10480704964675,487.1834170847695,0.0,0.0,350.4957983193277,487.1764705882353,0,350.0,346.0,485.0,487.0,0.0,0.0,272
1,273,0,0,1,0,3.3333334252238274,1.0745098404586315,20.18823581188917,2.843137349933386,0.13235294818878174,0.03921568766236305,0.14705882966518402,0.0,0.149595647129595,0.006229769366982906,0.27843138575553894,0.0470588244497776,0.6117647290229797,0.0470588244497776,0.12345679352680843,0.039796660757727094,0.28434134946322775,0.04004418802723079,0.25686275213956833,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.051810134973771765,0.0029623931501336458,0.1638645510920004,0.0028625590163099505,0.4274509847164154,0.04313725605607033,322.28904429060566,322.2620689660323,490.18997668595966,490.3351724140588,0.0,0.0,322.2676056338028,490.3380281690141,0,323.0,321.0,489.0,489.0,0.0,0.0,273
1,274,0,0,1,0,3.768627554178238,1.4352941736578941,41.12549136579037,6.066666904836893,0.16568627953529358,0.03529411926865578,0.07058823853731155,0.0,0.05085556127011317,0.02804581638386736,0.16862745583057404,0.04313725605607033,0.43529412150382996,0.04313725605607033,0.09917440932047994,0.03777089930678669,0.2554378345701265,0.03768116089960803,0.29411765933036804,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.023596532135050703,0.002610755394577455,0.10558603875532287,0.002664900466488076,0.3480392247438431,0.03921568766236305,465.6835129118479,465.643826761685,488.72346715060075,488.7297996149172,0.0,0.0,465.64596273291926,488.7577639751553,0,467.0,464.0,489.0,485.0,0.0,0.0,274
